datetime,count
1192,5.7159308754242615e+138
1193,7.558260183242328e+204
1194,3.7114306570227433e+189
1195,2.1839831193539506e+104
1196,2.3621833781030834e+93
1197,7.511674403298623e+71
1198,6.669063954023522e+59
1199,8.223012714622913e+36
1200,2.0103284971171326e+20
1201,3931334297144.042
1202,162754.79141900392
1203,0.1353352832366127
1204,1.0
1205,31015573.27448223
1206,3.1884080399968143e+35
1207,1.2897084248347162e+95
1208,1.4565123097479284e+164
1209,4.443714832417274e+100
1210,1.6993861464096986e+85
1211,1.9140970165092822e+97
1212,1.1024600806946808e+117
1213,8.585967741499817e+116
1214,2.364270658323727e+112
1215,2.9967972039538434e+117
1216,8.82639451345376e+144
1217,3.049219786629631e+207
1218,4.704370447806573e+194
1219,8.374249953113352e+145
1220,1.4526580985484062e+107
1221,2.1244924620320055e+76
1222,1.9880199459838507e+63
1223,3.637970947608805e+42
1224,2.5481629178026397e+25
1225,3.1855931757113756e+16
1226,78962960182680.69
1227,2545913.289555306
1228,3269017.3724721107
1229,7589260554.81557
1230,9.628158009058682e+33
1231,4.56008667278744e+90
1232,1.0478343316633088e+156
1233,3.238456765915873e+87
1234,3.548263743199089e+71
1235,2.554923736515464e+82
1236,2.5243412626998188e+106
1237,1.3605438257191548e+113
1238,1.4526580985484062e+107
1239,9.16727218762864e+110
1240,1.6376416143303167e+138
1241,6.539176337129533e+202
1242,1.2954165855847307e+190
1243,2.6653401935941157e+143
1244,8.468221537080262e+102
1245,2.5881616588264957e+77
1246,1.7199742630376623e+61
1247,5.998000083511737e+42
1248,1.8096400428217361e+22
1249,6.7439008059022056e+16
1250,877199251318.7649
1251,28282.541920334977
1252,46630.028453524326
1253,294267566.0415088
1254,5.256796155214053e+35
1255,1.2897084248347162e+95
1256,2.8117302128194627e+161
1257,1.240655378019844e+110
1258,3.3262018670554973e+96
1259,1.1619843761562975e+116
1260,3.161392028042583e+135
1261,2.845794412807321e+137
1262,7.0540190950911085e+134
1263,1.2258047153287224e+134
1264,1.3281673078672893e+161
1265,7.564938837884132e+223
1266,2.5707688209230085e+215
1267,5.790291477135095e+133
1268,6.019228089132049e+118
1269,3.238456765915873e+87
1270,4.8020527868405225e+70
1271,9.261958582533366e+48
1272,2.0382810665126688e+34
1273,4.919111644454174e+22
1274,43673179097.646416
1275,6310.688108089024
1276,17619017951355.633
1277,1.2193258695955613e+20
1278,2.066622301808794e+48
1279,2.5927375994172796e+115
1280,2.163566021115783e+185
1281,2.9583114655119493e+122
1282,1.2731456153663248e+100
1283,1.1470618359472644e+121
1284,9.057539807897645e+134
1285,1.0892636176970718e+141
1286,1.7260615626065507e+137
1287,1.6376416143303167e+138
1288,1.0762251165510499e+165
1289,1.3316912184956308e+218
1290,1.009762913556276e+209
1291,2.3380344223305703e+155
1292,1.4155867644955886e+117
1293,1.2395600738836367e+91
1294,6.761793810485009e+73
1295,3.5451311827611664e+52
1296,1.0413759433029089e+23
1297,78962960182680.69
1298,20629749057.596176
1299,5.824319868470494e-24
1300,4.136282803014549e-27
1301,7.004352026168645e-18
1302,108254987.75023076
1303,1.2214816710776855e+58
1304,3.4193431414977465e+124
1305,5.931440468129309e+85
1306,9.897768496737515e+61
1307,5.774969254239818e+76
1308,1.10148678133389e+98
1309,1.1924143802034137e+106
1310,4.216079246208329e+101
1311,9.787933275811434e+104
1312,6.692666975885324e+135
1313,5.886378949366545e+204
1314,8.728448295406177e+187
1315,3.8513639289044873e+136
1316,1.1609585261773583e+97
1317,1.5902214836572187e+72
1318,3.3635268167275206e+53
1319,8.666991636836061e+35
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,inf
1371,inf
1372,inf
1373,inf
1374,inf
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,inf
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,inf
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,4.9831061380435014e+17
1561,10686474581524.463
1562,2791932931.8100224
1563,0.7788007830714049
1564,70.10541234668786
1565,6920509.831830581
1566,4.2012104037905144e+25
1567,7.225973768125749e+86
1568,5.083727482785161e+164
1569,2.994151501987755e+98
1570,1.1599335818630742e+78
1571,1.359342678884826e+94
1572,2.0192260727248517e+115
1573,1.2247225219987542e+115
1574,3.554537170530778e+109
1575,4.274701629503257e+115
1576,1.0334645460866042e+142
1577,8.849812817195809e+201
1578,5.508251485988968e+191
1579,1.7958920958969348e+141
1580,4.052143415748421e+97
1581,5.198461656153823e+78
1582,2.2084906697891253e+61
1583,4.2596260435855065e+39
1584,5.759687576887954e+19
1585,65659969.13733051
1586,17154.228809290984
1587,1.0
1588,0.03877420783172201
1589,344551.8961378237
1590,6.837671229762744e+30
1591,6.17140621445191e+89
1592,2.104631515800706e+157
1593,2.2411771888479066e+94
1594,1.8380461242828246e+74
1595,9.653703562046247e+90
1596,2.0192260727248517e+115
1597,3.158601014658983e+116
1598,2.491922940416893e+111
1599,2.45992094362655e+116
1600,1.3806804023857534e+146
1601,3.172580765422527e+211
1602,4.894693147924969e+198
1603,2.8092478959838913e+142
1604,1.8895156277411014e+102
1605,1.6545563930598225e+76
1606,3.788495427274696e+65
1607,1.0844638552900231e+46
1608,2.6172046957556635e+34
1609,3.58808055857332e+28
1610,2614894114445696.5
1611,5910522063.023291
1612,2791932931.8100224
1613,22623266866618.21
1614,6.3218455772413466e+41
1615,2.55718132660348e+101
1616,3.0438381974572466e+169
1617,9.16727218762864e+110
1618,8.244830117995519e+93
1619,5.344030495071577e+106
1620,1.4539417010597797e+126
1621,6.86793429216015e+125
1622,1.7245377209319278e+118
1623,3.463826606920815e+119
1624,3.463826606920815e+119
1625,1.167127239054906e+211
1626,2.0545481310873154e+205
1627,1.4365379980190074e+150
1628,3.199692391922543e+111
1629,1.394941094895128e+84
1630,4.556060831379215e+71
1631,1.253469788092929e+48
1632,1.567028848513558e+39
1633,1.0695917399228284e+32
1634,2.515438670919167e+30
1635,10686474581524.463
1636,3061726229131.251
1637,1.2193258695955613e+20
1638,1.3041808783936323e+52
1639,3.37245096945133e+110
1640,5.726036797524517e+176
1641,5.005161022948189e+112
1642,1.1760618534305e+92
1643,2.7682763318657856e+109
1644,2.047302358269258e+129
1645,1.5127631976724564e+130
1646,3.798547112196104e+122
1647,3.37543094563306e+129
1648,1.1640387963099138e+154
1649,4.648059065990003e+218
1650,7.558260183242328e+204
1651,1.4741580022037062e+140
1652,3.600779423728875e+104
1653,3.4577132752926514e+81
1654,2.0684484173822473e+67
1655,1.3745965327109993e+51
1656,3.36055735002478e+34
1657,9.880299856396672e+23
1658,1.7169386685189163e+23
1659,4311231547115195.0
1660,130187912050632.94
1661,1.9073465724950998e+21
1662,6.93274548246716e+44
1663,3.9487341122480014e+107
1664,2.0245835093795198e+172
1665,2.1839831193539506e+104
1666,1.1913616653030078e+87
1667,6.680855041471895e+97
1668,7.629585827648273e+123
1669,1.2742705964688026e+119
1670,2.7682763318657856e+109
1671,1.2089942803335012e+120
1672,1.309953093227322e+147
1673,2.5707688209230085e+215
1674,1.1363384590208364e+202
1675,2.247123509065997e+151
1676,7.139478758353896e+110
1677,1.72149407233466e+80
1678,7.609396478785354e+66
1679,7.022936063287656e+39
1680,1.2036669333049185e+25
1681,1235188518623482.0
1682,229175810.8656434
1683,6920509.831830581
1684,1808.0424144560632
1685,12512575305.609886
1686,1.1273413998564138e+31
1687,8.244830117995519e+93
1688,5.952432907249162e+161
1689,3.2413183417001944e+106
1690,7.225973768125749e+86
1691,3.196867565323994e+92
1692,1.0183919499749154e+109
1693,1.9140970165092822e+97
1694,1.3234832615645704e+85
1695,3.4133083190465604e+86
1696,4.055723983997824e+116
1697,2.742396933203209e+190
1698,5.9576926155288745e+180
1699,5.493675595057598e+134
1700,6.767768688899416e+92
1701,1.6109092472001022e+67
1702,1.1739862136998947e+54
1703,3.36055735002478e+34
1704,2.1188706471076393e+19
1705,5047933159029.1875
1706,13359.726829661873
1707,9.61116520613947e-05
1708,0.0011708796207911744
1709,2321.572414611057
1710,7.206852454259625e+29
1711,3.505790975238748e+95
1712,2.633436033201622e+167
1713,5.070274963868339e+107
1714,2.1540324218248465e+90
1715,4.810542947488507e+108
1716,2.920319972079849e+127
1717,1.472856551868792e+121
1718,1.4920174727787351e+116
1719,4.0036392008717847e+121
1720,1.4552264377922124e+145
1721,1.75470483438685e+208
1722,2.7071782767869983e+195
1723,6.187780269002192e+146
1724,5.344030495071577e+106
1725,4.4397917290943824e+81
1726,2.799340524267497e+66
1727,1.253469788092929e+48
1728,5.612702334857472e+29
1729,1.0280022915520465e+28
1730,4.485649195126981e+19
1731,1693392923.0041597
1732,2384474784797.6777
1733,749179707070171.0
1734,1.8112390828890233e+41
1735,1.471556250510427e+102
1736,4.7613640437854577e+170
1737,7.931244481140791e+108
1738,1.938998193409882e+92
1739,4.161935134319211e+106
1740,5.710884604847399e+119
1741,5.418336452271886e+120
1742,1.9157883571901063e+116
1743,1.0883019687436065e+122
1744,1.7500615485187614e+151
1745,3.010060822184107e+212
1746,5.092715651998482e+202
1747,4.282259418883694e+153
1748,1.700887763567586e+104
1749,7.715201168634012e+80
1750,7.219594366483218e+67
1751,1.0705368560825642e+51
1752,1.6948892444103338e+28
1753,6.926624955416095e+25
1754,2.1188706471076393e+19
1755,47893456332463.73
1756,1027094726.7424176
1757,353887435612259.9
1758,2.120742930535254e+38
1759,3.3262018670554973e+96
1760,2.401382826117983e+164
1761,3.795193590793402e+103
1762,1.633308100216833e+81
1763,2.0174434127625638e+96
1764,2.1282486228029808e+114
1765,3.6508463838620755e+118
1766,1.700887763567586e+104
1767,9.538148591778158e+114
1768,4.394403070830615e+143
1769,1.0228992826751126e+204
1770,5.226083501929263e+192
1771,2.075769029922787e+143
1772,1.471556250510427e+102
1773,6.41541134538059e+74
1774,1.1589095424138854e+59
1775,5.189286855083567e+40
1776,4.0378527256582543e+21
1777,4311231547115195.0
1778,353887435612259.9
1779,6920509.831830581
1780,314.1906602856942
1781,683163463836.7042
1782,6.155075488793534e+32
1783,1.5100933114016555e+92
1784,1.0343777394168846e+161
1785,1.746972852740972e+113
1786,1.0586571427778838e+94
1787,1.3782436299574147e+108
1788,2.366359782913762e+131
1789,4.0593077161206814e+135
1790,5.3487526048172796e+125
1791,1.2417516499922832e+129
1792,5.498529934697141e+153
1793,7.270787694524512e+219
1794,1.0228992826751126e+204
1795,1.8208630389589476e+155
1796,1.1168023806191083e+112
1797,1.5297386587164963e+87
1798,1.0714828073689396e+70
1799,6.160514256775486e+51
1800,6.837671229762744e+30
1801,1.466366514568564e+26
1802,2.3236238100390023e+22
1803,4603119211.043354
1804,108254987.75023076
1805,152434373093.43985
1806,1.4289453464631733e+36
1807,4.443714832417274e+100
1808,6.791721044645434e+168
1809,2.15593577501511e+109
1810,1.964223318681796e+87
1811,4.6234922999541146e+104
1812,1.3258232161640687e+123
1813,1.435269760248128e+131
1814,1.5324432784985874e+125
1815,1.1323309353255269e+126
1816,5.795407913472773e+152
1817,5.9682259789970485e+218
1818,1.1823108173137637e+206
1819,5.3534788871290777e+144
1820,5.275400906260068e+111
1821,2.299869054527323e+84
1822,5.0613264003813075e+69
1823,2.5176613710840747e+49
1824,6.155075488793534e+32
1825,1.4093490824269389e+22
1826,1.8331823013614275e+17
1827,251321793304.9936
1828,4603119211.043354
1829,8.659340042399374e+16
1830,3.451610733125924e+43
1831,6.595057564300244e+102
1832,4.119387045792971e+168
1833,1.8412958400952643e+112
1834,2.3621833781030834e+93
1835,4.564116071522848e+109
1836,9.175372602732678e+129
1837,1.0605288775572162e+132
1838,7.629585827648273e+123
1839,7.531604474690707e+128
1840,3.657301180107765e+156
1841,5.891580290831445e+223
1842,2.312089329010383e+198
1843,3.120792515154953e+140
1844,2.4261860912482674e+102
1845,7.415207303034179e+76
1846,4.736198417700528e+56
1847,2.325677018127701e+41
1848,78962960182680.69
1849,56077471988.9338
1850,622964442.1984454
1851,15.642631884188171
1852,1.8553913626159784e-07
1853,1544174.4670851405
1854,4.4280431878075717e+24
1855,7.518311893660828e+90
1856,5.358209345693946e+163
1857,5.136235995478022e+102
1858,3.8411724805460534e+79
1859,7.822477017519418e+94
1860,3.37245096945133e+110
1861,7.829389140306523e+113
1862,3.37245096945133e+110
1863,3.158601014658983e+116
1864,3.607145700219877e+142
1865,1.5181171398557296e+206
1866,1.0633426864509828e+189
1867,5.423124220491093e+139
1868,9.407344374049358e+100
1869,4.101235260714274e+73
1870,4.3188539223889476e+53
1871,1.4105944160835044e+41
1872,3.634759189777489e+23
1873,10686474581524.463
1874,7589260554.81557
1875,0.06392786120670757
1876,70.10541234668786
1877,4914.768840299134
1878,1.6080661422850546e+29
1879,2.1540324218248465e+90
1880,3.1235501200682714e+159
1881,1.1609585261773583e+97
1882,3.030425741633024e+74
1883,6.09215122680219e+94
1884,1.6574816940096004e+114
1885,4.330312761308721e+110
1886,4.927808768363606e+60
1887,4.1048592076606665e+92
1888,1.9676961192244775e+125
1889,2.1357808790712786e+190
1890,2.434772802029169e+178
1891,1.5739644103777611e+134
1892,2.043689060122574e+91
1893,2.5198860352785887e+68
1894,1.0156970893597134e+52
1895,4.041420666321229e+40
1896,5.4646394229468837e+20
1897,3357590504895458.5
1898,47893456332463.73
1899,2.0067804543947087e-18
1900,294267566.0415088
1901,43673179097.646416
1902,2.120742930535254e+38
1903,3.505790975238748e+95
1904,1.7974789879582895e+160
1905,7.722018499983836e+99
1906,2.3297888786956102e+79
1907,7.041569407813597e+96
1908,2.8802713016497228e+113
1909,2.732725324709709e+114
1910,1.7696998512532949e+108
1911,7.829389140306523e+113
1912,1.5537511031393773e+139
1913,7.1710776001069995e+205
1914,6.040531224498333e+194
1915,3.080714392981317e+145
1916,1.700887763567586e+104
1917,1.4893842007818383e+78
1918,1.2057950493594587e+63
1919,1.6304254634105793e+43
1920,2.5481629178026397e+25
1921,1586013452313430.8
1922,799902177.4755054
1923,0.4723665527410147
1924,1.6487212707001282
1925,3269017.3724721107
1926,2.515438670919167e+30
1927,1.1609585261773583e+97
1928,2.66769535023392e+162
1929,1.146049160231141e+102
1930,2.392913871731391e+88
1931,2.840771850489593e+99
1932,2.732725324709709e+114
1933,2.6976308738934977e+119
1934,1.4340026421323121e+112
1935,1.4340026421323121e+112
1936,4.881740850149867e+141
1937,6.204197767405156e+203
1938,4.704370447806573e+194
1939,2.999445243723777e+136
1940,1.0044259311950651e+95
1941,5.266090314573104e+73
1942,1.2214816710776855e+58
1943,5.764776970906964e+38
1944,3.634759189777489e+23
1945,749179707070171.0
1946,1982759.2635375687
1947,0.049787068367863944
1948,0.0019304541362277093
1949,17154.228809290984
1950,3.0644316416992722e+31
1951,8.244830117995519e+93
1952,7.345885789227234e+157
1953,2.624148697004067e+91
1954,1.0035391806143295e+76
1955,4.56008667278744e+90
1956,8.359470181228054e+107
1957,9.16727218762864e+110
1958,2.30190127236108e+103
1959,5.344030495071577e+106
1960,1.0062017837092683e+133
1961,4.894693147924969e+198
1962,2.5007423057800194e+187
1963,1.4741580022037062e+140
1964,2.212395341688499e+99
1965,2.6218319852299728e+72
1966,9.512908819426697e+57
1967,1.2862956087384512e+38
1968,7.395585240904763e+19
1969,17619017951355.633
1970,4603119211.043354
1971,0.7788007830714049
1972,0.049787068367863944
1973,2980.9579870417283
1974,2.515438670919167e+30
1975,5.627594029069763e+86
1976,3.8547670837254976e+155
1977,5.270743554560999e+92
1978,9.645180855718156e+71
1979,4.263389948314721e+58
1980,1.0577225145419904e+75
1981,1.991534819614364e+101
1982,6.09215122680219e+94
1983,4.216079246208329e+101
1984,5.0747551768540916e+126
1985,1.5781404730481096e+191
1986,6.361052296154792e+174
1987,6.957281720882788e+120
1988,3.7918430300241907e+84
1989,9.390741286647697e+62
1990,6.160514256775486e+51
1991,1.3733829795401761e+32
1992,749179707070171.0
1993,56077471988.9338
1994,854.0587625261516
1995,1.7603463121561693e-06
1996,0.17377394345044514
1997,90.01713130052181
1998,2.3865817622241842e+31
1999,4.1048592076606665e+92
2000,1.2765235417306019e+157
2001,4.683640975108356e+99
2002,1.72149407233466e+80
2003,5.270743554560999e+92
2004,5.632566702155002e+105
2005,3.37245096945133e+110
2006,7.139478758353896e+110
2007,6.861870983226278e+106
2008,1.3442580965874345e+137
2009,3.340923407659982e+191
2010,6.279361818546888e+179
2011,9.546576721906296e+133
2012,1.5711865096617322e+96
2013,4.556060831379215e+71
2014,4.04499175969963e+59
2015,4.4896128191743455e+38
2016,8.548134287298057e+21
2017,167164588018521.0
2018,9744803446.248903
2019,0.003182780796509667
2020,0.0820849986238988
2021,22026.465794806718
2022,4.371176973533702e+29
2023,2.0702761465539302e+86
2024,1.2268878649099085e+153
2025,1.0863812170428086e+84
2026,1.339517302916394e+61
2027,9.382450734770402e+43
2028,1.0432171244489838e+61
2029,4.20863825867414e+63
2030,1.527038812336637e+49
2031,1.2373723657028806e+53
2032,4.6795060546272673e+80
2033,2.56170249311968e+139
2034,2.872649550817832e+56
2035,1.55237938457832e+120
2036,2.392913871731391e+88
2037,5.334598778546819e+68
2038,9.779292065696318e+85
2039,1.3782436299574147e+108
2040,1.3605438257191548e+113
2041,4.161935134319211e+106
2042,5.275400906260068e+111
2043,1.703894979647437e+142
2044,6.204197767405156e+203
2045,1.4205967817303927e+193
2046,2.528804367084966e+144
2047,2.39502830613156e+107
2048,1.9372863620834985e+73
2049,1.7423500271807397e+56
2050,1.9338672319323323e+35
2051,6.070666043225937e+18
2052,683163463836.7042
2053,3269017.3724721107
2054,4.4816890703380645
2055,0.023517745856009107
2056,4914.768840299134
2057,9.753414181417038e+28
2058,5.270743554560999e+92
2059,5.149863523054498e+159
2060,1.2897084248347162e+95
2061,2.5881616588264957e+77
2062,3.5513990716403354e+90
2063,2.0721054907496557e+105
2064,2.364270658323727e+112
2065,1.3782436299574147e+108
2066,7.931244481140791e+108
2067,6.024546819189355e+137
2068,3.0074034105231537e+193
2069,1.7759631386600322e+184
2070,8.153337501472255e+136
2071,4.2709277383334783e+96
2072,1.175023575246792e+73
2073,1.2214816710776855e+58
2074,2.120742930535254e+38
2075,13721704977464.906
2076,622964442.1984454
2077,54.598150033144236
2078,3.2241867372567335e-08
2079,2.646573638909117e-09
2080,0.4723665527410147
2081,6.235149080811617e+27
2082,2.392913871731391e+88
2083,7.64307514403643e+161
2084,1.2731456153663248e+100
2085,3.1125342990157593e+83
2086,2.3318475343824867e+98
2087,2.8432820226251912e+118
2088,3.463826606920815e+119
2089,2.491922940416893e+111
2090,3.698341558274529e+113
2091,1.0892636176970718e+141
2092,4.1803555728620323e+201
2093,7.857098762573937e+189
2094,1.2100625758230063e+139
2095,3.115284606777059e+102
2096,1.0165945829516327e+71
2097,1.4880693081013892e+59
2098,1.8112390828890233e+41
2099,2.0103284971171326e+20
2100,61496415223907.89
2101,268337.2865208745
2102,0.00015846132511575126
2103,0.17377394345044514
2104,0.2865047968601901
2105,2.17628086829355e+28
2106,7.518311893660828e+90
2107,2.3080087065006024e+160
2108,3.6950765026614614e+94
2109,5.131701504570996e+83
2110,6.680855041471895e+97
2111,4.274701629503257e+115
2112,6.019228089132049e+118
2113,4.564116071522848e+109
2114,3.698341558274529e+113
2115,8.941220255972716e+139
2116,5.367682806347094e+201
2117,7.164746663171879e+186
2118,1.2931302958586573e+152
2119,4.052143415748421e+97
2120,1.4314717609128245e+74
2121,2.0138828128761176e+58
2122,8.329988846186052e+31
2123,3.022406653325598e+17
2124,13359.726829661873
2125,2.718281828459045
2126,3.059023205018258e-07
2127,0.014264233908999256
2128,4.4816890703380645
2129,8.89396249461786e+25
2130,1.7911398206275708e+84
2131,1.0883019687436065e+122
2132,4.736198417700528e+56
2133,7.801777241535962e+37
2134,6.843713155231124e+49
2135,3.238456765915873e+87
2136,5.065798706208055e+88
2137,3.9965731502485976e+83
2138,9.529727902367202e+95
2139,3.6508463838620755e+118
2140,5.022875191812205e+188
2141,1.091189465561051e+179
2142,1.9424263952412558e+130
2143,3.0725622312477765e+88
2144,2.95048320542397e+65
2145,2.1502307550479586e+52
2146,3.36055735002478e+34
2147,130187912050632.94
2148,3584912846.131592
2149,729416.3698477013
2150,1.9555681087850496e-08
2151,7.582560427911907e-10
2152,0.0015034391929775724
2153,6.657293676747253e+21
2154,3.8411724805460534e+79
2155,1.3806804023857534e+146
2156,1.549639579424191e+82
2157,4.378905333960678e+67
2158,6.333022773104252e+79
2159,1.2079269279813807e+101
2160,2.30190127236108e+103
2161,1.6560183976040873e+95
2162,7.326447165132014e+100
2163,7.93825271339068e+127
2164,1.1802241487434137e+168
2165,4.282259418883694e+153
2166,1.0316405773337937e+104
2167,6.246172994897961e+65
2168,6.327431707155585e+60
2169,9.636665673603202e+52
2170,8.666991636836061e+35
2171,2.1188706471076393e+19
2172,377847034.1041358
2173,46630.028453524326
2174,0.0024787521766663585
2175,0.06392786120670757
2176,268337.2865208745
2177,1.3199810707660696e+28
2178,2.658287191737602e+86
2179,1.4365379980190074e+150
2180,1.964223318681796e+87
2181,2.799340524267497e+66
2182,1.1005143412437996e+79
2183,4.683640975108356e+99
2184,6.013914054679287e+99
2185,4.326489774230631e+91
2186,4.683640975108356e+99
2187,7.531604474690707e+128
2188,2.6019137660671805e+191
2189,1.1501052352020995e+178
2190,1.2417516499922832e+129
2191,5.627594029069763e+86
2192,7.219594366483218e+67
2193,1.960756647308904e+49
2194,1.1729497679805617e+35
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,2.449081477515956e+21
2388,5535730883721925.0
2389,20629749057.596176
2390,0.2865047968601901
2391,7.38905609893065
2392,108254987.75023076
2393,5.91574473790543e+28
2394,9.779292065696318e+85
2395,2.4642701511258853e+154
2396,1.964223318681796e+87
2397,2.9125922447772724e+70
2398,1.394941094895128e+84
2399,8.468221537080262e+102
2400,1.6137573788023896e+105
2401,9.653703562046247e+90
2402,7.421759552820994e+95
2403,1.0325521589628252e+123
2404,4.765571295891286e+189
2405,1.091189465561051e+179
2406,1.1630111326001581e+135
2407,1.1158164192566785e+93
2408,1.5087601358241818e+73
2409,3.150242749971452e+59
2410,9.504510412776566e+38
2411,2.720683765559811e+19
2412,22623266866618.21
2413,108254987.75023076
2414,0.003182780796509667
2415,0.023517745856009107
2416,15.642631884188171
2417,3.229887187579442e+30
2418,1.8636031971268348e+88
2419,6.969582385224807e+158
2420,5.270743554560999e+92
2421,4.048566008579269e+78
2422,7.822477017519418e+94
2423,9.662233799236045e+109
2424,1.8652499202934394e+107
2425,4.3866473583402356e+105
2426,1.4526580985484062e+107
2427,5.493675595057598e+134
2428,3.7114306570227433e+189
2429,1.556498177579872e+177
